queue_id,song_id,song_name,singer,album,genre,language,popularity,spotify_url
HV0001,6ldiSdfgx96IQvUm2XOobi,How Many Love Songs Have Died In Vegas?,['Swim Deep'],How Many Love Songs Have Died In Vegas?,english,English,25,https://open.spotify.com/track/6ldiSdfgx96IQvUm2XOobi
HV0002,0rRUrFi7uEAvKEi8meetBf,Beliya,"['B Praak', 'Jaani']",Lekh (Original Motion Picture Soundtrack),punjabi,Punjabi,51,https://open.spotify.com/track/0rRUrFi7uEAvKEi8meetBf
HV0003,5Swyv8euhHEJu57t5qbGUs,Aaj Bhi 2,['Vishal Mishra'],Aaj Bhi 2,bollywood,Hindi,62,https://open.spotify.com/track/5Swyv8euhHEJu57t5qbGUs
HV0004,375eVZkpa9bfZmx7khLebT,"Oboe Concerto No. 3 in G Minor, HWV 287: III. Sarabande: Largo","['George Frideric Handel', 'Anthony Camden', 'City of London Sinfonia', 'Nicholas Ward']",Handel: Oboe Concertos Nos. 1- 3 / Suite in G Minor,english,English,35,https://open.spotify.com/track/375eVZkpa9bfZmx7khLebT
HV0005,7BCp5hEiiDSmXsxsXkvYff,Qaafirana,"['Amit Trivedi', 'Arijit Singh', 'Nikhita Gandhi']",Kedarnath (Original Motion Picture Soundtrack),bollywood,Hindi,66,https://open.spotify.com/track/7BCp5hEiiDSmXsxsXkvYff
HV0006,59Y33Kss48iDQtDENP730x,"Gal Sun - From ""Shooter""",['Jass Manak'],"Gal Sun (From ""Shooter"")",punjabi,Punjabi,46,https://open.spotify.com/track/59Y33Kss48iDQtDENP730x
HV0007,2jcimMA5XEwEOaMpcyVfc4,Gallan Mithiyan,"['Mankirt Aulakh', 'Himanshi Khurana']",Gallan Mithiyan,punjabi,Punjabi,52,https://open.spotify.com/track/2jcimMA5XEwEOaMpcyVfc4
HV0008,7ACiSZtIVMpPMNeyQcxm5Y,Off Roading,['Khan Bhaini'],Off Roading,punjabi,Punjabi,59,https://open.spotify.com/track/7ACiSZtIVMpPMNeyQcxm5Y
HV0009,0WNCYgCd33LnBnw22WFuq8,Bhula Dena,['Mustafa Zahid'],Aashiqui 2,bollywood,Hindi,63,https://open.spotify.com/track/0WNCYgCd33LnBnw22WFuq8
HV0010,2cbaCL38j8eUXBQjvLawET,"Bhool Bhulaiyaa 2 Title Track (From ""Bhool Bhulaiyaa 2"")","['Pritam', 'Tanishk Bagchi', 'Neeraj Shridhar']","Bhool Bhulaiyaa 2 Title Track (From ""Bhool Bhulaiyaa 2"")",bollywood,Hindi,57,https://open.spotify.com/track/2cbaCL38j8eUXBQjvLawET
